Name,TableId,Kind,Description,Attribution,AttributionLink,Sql,TablePropertiesJson,TablePropertiesJsonSchema,ETag
"comsalecommon5Y","1F4vPSLOC5TIvy81c282daonvsZAw4Hyf8cXLJtOM","fusiontables#table","Imported at Sun Sep 24 02:33:33 PDT 2017.",,,,,,
"comsaletr5Y","1Rn5HzjW3AHUsTarJxKni6YwbxANxs0e7tnWpeyMl","fusiontables#table","Imported at Sun Sep 24 02:34:20 PDT 2017.",,,,,,
"comrentcommon5Y","1T4Y_5qKZMWDeNTZyfPqzBNGAzF6xxS3Ze18KD-8I","fusiontables#table","Imported at Sun Sep 24 02:34:42 PDT 2017.",,,,,,
"reszones10Y","1Gka_bqYtyr6aXv0fT4zJ8_iaMwUK5VALUPQn0RYP","fusiontables#table","Imported at Sun Sep 24 02:31:59 PDT 2017.",,,,,,
"reszones3Y","1LDJfvlOQ9mJmLc9RY7hWNtTXArJdckZqrU2zwnT_","fusiontables#table","Imported at Sun Sep 24 02:32:16 PDT 2017.",,,,,,
"restypes10Y","1Z90tS9O1oiGSIktJ6dXPdVKCpiTu6fBxPJLoXrlH","fusiontables#table","Imported at Sun Sep 24 02:33:03 PDT 2017.",,,,,,
"rescommon3Y","12iM-1Bo6P3kuHAhqCrmhCojz16rPBfpmcL9iFsrO","fusiontables#table","Imported at Sun Sep 24 02:31:43 PDT 2017.",,,,,,
"comrentof3Y","1ALbRDQAtlWZfhImgFTKfl_3M08MfOyse6wc0SX7p","fusiontables#table","Imported at Sun Sep 24 02:35:08 PDT 2017.",,,,,,
"comsalecommon3Y","1OktplnGYGnVjCJxKeKopSiRJdF-yvLNig6y5WsO8","fusiontables#table","Imported at Sun Sep 24 02:33:41 PDT 2017.",,,,,,
"comrenttrAll","19QIwuMmkXHlQE-9iR3VXXfhvxU73GewXoCX8mONX","fusiontables#table","Imported at Sun Sep 24 02:35:16 PDT 2017.",,,,,,
"comsaleofAll","1YWK3zYCfq819qLJCH41UwR800RhiSi2MI66WtwW3","fusiontables#table","Imported at Sun Sep 24 02:33:49 PDT 2017.",,,,,,
"comrenttr3Y","1L8CnLAEPx6SWPWkOLKp4FaoDKmn9_jqZh3auJW8a","fusiontables#table","Imported at Sun Sep 24 02:35:30 PDT 2017.",,,,,,
"rescommon5Y","1QSI54v7rSDFzkUnKd11MYhILU6PqsVRL8kGXEerZ","fusiontables#table","Imported at Sun Sep 24 02:31:35 PDT 2017.",,,,,,
"reszones5Y","1MrZLPQPTHqKF05mgDJcgRZLl4Q8HgS4EExMp2OBu","fusiontables#table","Imported at Sun Sep 24 02:32:08 PDT 2017.",,,,,,
"comsaleof5Y","1FjySSYMyw4P2icChc1tfXAB52SXVvutpgutYTuRU","fusiontables#table","Imported at Sun Sep 24 02:33:58 PDT 2017.",,,,,,
"comrentof5Y","1KF9k5WoAhGzQOm8jCSp8HD4HwFmCjXCde8m8y0bL","fusiontables#table","Imported at Sun Sep 24 02:35:02 PDT 2017.",,,,,,
"reszonesAll","1Hoe4M6EX5tLteYrGRDjjeKnXQu_61V4SeZhJvHui","fusiontables#table","Imported at Sun Sep 24 02:31:52 PDT 2017.",,,,,,
"resroomsAll","10QyPstAyG3K2BjPr29UlTO-TXW740GLUJti-Yp0d","fusiontables#table","Imported at Sun Sep 24 02:32:23 PDT 2017.",,,,,,
"resrooms5Y","1myTf_SDi4Fkd6sK-zQyVOoTGkcZakFjbPDqzSE6K","fusiontables#table","Imported at Sun Sep 24 02:32:41 PDT 2017.",,,,,,
"resrooms3Y","1u_a0F6i2NzVqGH90_KVkFk5MJcupFpJZEmcMUTts","fusiontables#table","Imported at Sun Sep 24 02:32:48 PDT 2017.",,,,,,
"rescommonAll","1_J_qzDxEGsQDpwLs7VOVbJh73Tkitz44NjbMVr9K","fusiontables#table","Imported at Sun Sep 24 02:31:18 PDT 2017.",,,,,,
"restypes5Y","1s9--atQ2qT7DXJJNOyvef0sd3lQQ3_GjDI9JpY70","fusiontables#table","Imported at Sun Sep 24 02:33:11 PDT 2017.",,,,,,
"restypes3Y","13i_xEZnsxyCRxkv8cbpWd0T9QU29rb8PW351UmdZ","fusiontables#table","Imported at Sun Sep 24 02:33:19 PDT 2017.",,,,,,
"comsaletr3Y","1VsjcQDjoCXWK__3k0dQoyAkJzlgzleFUrgDU9Sz0","fusiontables#table","Imported at Sun Sep 24 02:34:27 PDT 2017.",,,,,,
"comrentcommon3Y","1XpHKgyrLCesNu6KCpJlqO6JSWD5GlfBV5QZPhVC3","fusiontables#table","Imported at Sun Sep 24 02:34:49 PDT 2017.",,,,,,
"comrentofAll","1_k6_RogQhYz72ployLakRBzCXf3JGanVZpn3WuJJ","fusiontables#table","Imported at Sun Sep 24 02:34:55 PDT 2017.",,,,,,
"comrentcommonAll","1mVtkpe3HVCzqHNH0dXq3M1rBaWpYn4QnodJd7Z0z","fusiontables#table","Imported at Sun Sep 24 02:34:34 PDT 2017.",,,,,,
"comsaleof3Y","1rDEiMA-MqiEaFKKv6zdivnG3HLPVbzsyomgvvdHb","fusiontables#table","Imported at Sun Sep 24 02:34:06 PDT 2017.",,,,,,
"comsaletrAll","1tgl67tukbG47F76hPuDu81kvBUyvlq5FhtpqM01x","fusiontables#table","Imported at Sun Sep 24 02:34:12 PDT 2017.",,,,,,
"resdiagtypesflat","12Js1MCaUr5n2kHSnYvQqXCfIdAzTOb0tDkhlXfYO","fusiontables#table","Imported at Mon Jan 01 08:26:15 PST 2018.",,,,,,
"resdiagzonessqm","1MCxCQ7O98D1HbPDu5Gs8g3uXu75WlpDJ34cT_z5h","fusiontables#table","Imported at Mon Jan 01 08:25:37 PST 2018.",,,,,,
"resdiagzonesflat","1J30sx_vn6BjTcHNarLfz3FVCU9WYOzFn0YhS90tZ","fusiontables#table","Imported at Mon Jan 01 08:25:49 PST 2018.",,,,,,
"resdiagtypessqm","1dXxSWjFpzthrbEGTrPF9QLTU_eT8c0tSokjOskHz","fusiontables#table","Imported at Mon Jan 01 08:26:03 PST 2018.",,,,,,
"comindexsaletr","1ouNecqTJtN05AO7DOY7NAJKp7e-Wu20rrtJnhwqW","fusiontables#table","Imported at Sun Jan 28 05:33:51 PST 2018.",,,,,,
"comdiagsale","1b7hINXSZ455dnE2k3pJJ0qvz1SPakwrfk1dLMaRm","fusiontables#table","Imported at Sun Jan 28 01:27:41 PST 2018.",,,,,,
"resindexrooms","1m8MYUVr9rMlcL9zoEwR1i7LfwiZH2bVNbwEJTto8","fusiontables#table","Imported at Sun Jan 28 05:29:15 PST 2018.",,,,,,
"resindexzones","1yPI6OE5v-W3tbXxMgxsrMVxn152ddnE4Zpw-Z8bw","fusiontables#table","Imported at Sun Jan 28 05:29:38 PST 2018.",,,,,,
"comindexsaleof","1sOfZKcfHLh05YYRnoACPlTc1BnWAydya3QE0Dg9l","fusiontables#table","Imported at Sun Jan 28 05:33:40 PST 2018.",,,,,,
"comindexrentof","17YdyIBgnXRLBOQPsnQ0JFE38DCdqE-O52ZqVJ09G","fusiontables#table","Imported at Sun Jan 28 05:34:09 PST 2018.",,,,,,
"resindextypes","134fW0CaJAfXC_yw3utsD8WzCdeeHZn8_roS1kHCf","fusiontables#table","Imported at Sun Jan 28 05:29:26 PST 2018.",,,,,,
"comindexrenttr","1X69ZvPDyeS0bNPEXTEwfltcsz8Wldyjwml-adfpi","fusiontables#table","Imported at Sun Jan 28 05:34:17 PST 2018.",,,,,,
"comindexrentall","1jNs_HHaSMOs8MC4seDYVTMjA9NU_4fqT3htQOUXz","fusiontables#table","Imported at Sun Jan 28 05:33:59 PST 2018.",,,,,,
"comindexsaleall","1CiW9OUguGTvgV_Su-FbYcLXopXHp888bhvHSm-7v","fusiontables#table","Imported at Sun Jan 28 05:33:32 PST 2018.",,,,,,
"comdiagrent","1Vebo6qmWIoQI0TvGIrzfD1KXzCTKPcwKoUKPChFn","fusiontables#table","Imported at Sun Jan 28 01:27:49 PST 2018.",,,,,,
"indexallsegments","1w2tM9Dy9wQz5hbFWPvOcs-aznjJX8jUXpBPnlt_5","fusiontables#table","Imported at Sun Jan 28 05:29:50 PST 2018.",,,,,,
